"parm","mid","lo","hi","qrng","mqrng"
"ontxY","0.019","0.012","0.029","(0.012 - 0.029)","0.019 (0.012 - 0.029)"
"ontxO","0.008","0.006","0.011","(0.006 - 0.011)","0.008 (0.006 - 0.011)"
"notxY","0.436","0.413","0.460","(0.413 - 0.460)","0.436 (0.413 - 0.460)"
"notxO","0.149","0.137","0.162","(0.137 - 0.162)","0.149 (0.137 - 0.162)"
"notxHY","0.877","0.852","0.899","(0.852 - 0.899)","0.877 (0.852 - 0.899)"
"notxHO","0.746","0.686","0.800","(0.686 - 0.800)","0.746 (0.686 - 0.800)"
"notxHAY","0.542","0.478","0.605","(0.478 - 0.605)","0.542 (0.478 - 0.605)"
"notxHAO","0.484","0.412","0.558","(0.412 - 0.558)","0.484 (0.412 - 0.558)"
"hivp","78.571","36.419","169.511","(36.419 - 169.511)","78.571 (36.419 - 169.511)"
"hivpi","7.900","6.540","9.543","(6.540 - 9.543)","7.900 (6.540 - 9.543)"
"artp","0.300","0.271","0.332","(0.271 - 0.332)","0.300 (0.271 - 0.332)"
"pp1","0.500","0.298","0.702","(0.298 - 0.702)","0.500 (0.298 - 0.702)"
"pp2","0.215","0.108","0.360","(0.108 - 0.360)","0.215 (0.108 - 0.360)"
"pp3","0.016","0.002","0.064","(0.002 - 0.064)","0.016 (0.002 - 0.064)"
"pp4","0.001","0.000","0.013","(0.000 - 0.013)","0.001 (0.000 - 0.013)"
"pp5","0.110","0.043","0.219","(0.043 - 0.219)","0.110 (0.043 - 0.219)"
"pd1","0.500","0.298","0.702","(0.298 - 0.702)","0.500 (0.298 - 0.702)"
"pd2","0.215","0.108","0.360","(0.108 - 0.360)","0.215 (0.108 - 0.360)"
"pd3","0.016","0.002","0.064","(0.002 - 0.064)","0.016 (0.002 - 0.064)"
"pd4","0.001","0.000","0.013","(0.000 - 0.013)","0.001 (0.000 - 0.013)"
"pd5","0.110","0.043","0.219","(0.043 - 0.219)","0.110 (0.043 - 0.219)"
"dBCG","0.301","0.155","0.484","(0.155 - 0.484)","0.301 (0.155 - 0.484)"
"pBCG","0.841","0.707","0.931","(0.707 - 0.931)","0.841 (0.707 - 0.931)"
"HHhivprev04","0.094","0.086","0.103","(0.086 - 0.103)","0.094 (0.086 - 0.103)"
"HHhivprev514","0.059","0.054","0.065","(0.054 - 0.065)","0.059 (0.054 - 0.065)"
"LTBI04","0.355","0.336","0.373","(0.336 - 0.373)","0.355 (0.336 - 0.373)"
"LTBI514","0.531","0.493","0.569","(0.493 - 0.569)","0.531 (0.493 - 0.569)"
"coprev04","0.096","0.074","0.122","(0.074 - 0.122)","0.096 (0.074 - 0.122)"
"coprev514","0.075","0.046","0.112","(0.046 - 0.112)","0.075 (0.046 - 0.112)"
"RRtst10","1.600","1.335","1.918","(1.335 - 1.918)","1.600 (1.335 - 1.918)"
"RRtst5","1.430","1.149","1.780","(1.149 - 1.780)","1.430 (1.149 - 1.780)"
"RRigra","2.110","1.782","2.498","(1.782 - 2.498)","2.110 (1.782 - 2.498)"
"iptRR","0.650","0.583","0.725","(0.583 - 0.725)","0.650 (0.583 - 0.725)"
